Drop_Latitude,Drop_Longitude,Store_City
22.765049,75.912471,Indore
13.043041,77.813237,Chimandahalli
12.924264,77.6884,Bengaluru
11.053669,77.026494,Coimbatore
13.012793,80.289982,Chennai
17.461668,78.438321,Hyderabad
23.479746,85.44982,Ormanjhi
12.482058,76.73665,Mallegaudanakoppalu
17.563809,78.516744,Shamirpet mandal
30.397968,78.116106,rajrajeshwari
10.043064,76.347589,Ernakulam
18.65245,74.006619,
30.919584,75.829346,Ludhiana
26.593504,80.502929,Unnao
19.266269,72.926721,Thane
12.351072,76.694878,Kamanakere Hundi
18.702718,73.883572,Alandi
17.496228,78.477495,Hyderabad
22.582672,88.382885,Kolkata
18.643935,73.995367,
23.487804,85.455146,
11.013669,76.986494,Coimbatore
13.116047,80.348114,Chennai
19.261315,72.902381,Mira-Bhayander
13.115801,80.360744,Chennai
26.879596,75.830512,Jaipur Municipal Corporation
21.250522,72.861477,Amroli
13.024179,77.705797,Bengaluru
18.62421,73.948429,
11.052477,77.025667,Coimbatore
21.210437,72.824209,
15.56315,73.83346,Punola
15.601295,73.789478,Assagao
0.11,0.11,
18.693935,74.045367,
18.62144,73.874855,
18.633481,73.825901,
21.183343,72.802731,
17.471976,78.405883,Hyderabad
12.992532,77.628179,Bengaluru
13.042532,77.678179,Bengaluru
13.134181,80.306442,Chennai
21.239569,72.862697,Amroli
19.201458,72.937808,Thane
22.559129,88.385507,Kolkata
19.281315,72.922381,Mira-Bhayander
13.030324,77.705748,Kittaganuru
13.104181,80.276442,Chennai
21.185975,72.805503,
23.409746,85.37982,Ranchi
13.024264,77.7884,Bhaktarahalli
0.03,0.03,
11.083681,77.055525,Coimbatore
21.233343,72.852731,Amroli
11.05185,77.061082,Coimbatore
27.255108,78.105053,Etmadpur
0.08,0.08,
26.89842,75.810689,Jaipur
0.06,0.06,
26.993987,75.832891,Jaipur Municipal Corporation
12.3385,76.695808,Satagalli
21.253434,72.884492,
19.364567,72.958923,
18.59144,73.844855,
25.469659,81.859744,Prayagraj
30.422202,78.127151,
0.02,0.02,
0.04,0.04,
13.062793,80.339982,Chennai
21.197735,72.808778,
21.226438,72.834115,
17.491477,78.46035,Hyderabad
0.05,0.05,
13.154181,80.326442,
13.023298,77.704293,Bengaluru
22.351358,73.204798,Vadodara
13.044365,77.726155,Hirandahalli
13.196438,80.330672,
26.933483,75.823139,Jaipur
17.471028,78.389645,Hyderabad
18.566216,73.892527,Pune
15.6096,73.782294,Marna
19.956428,75.444792,
12.949496,77.635999,Bengaluru
17.543809,78.496744,
23.384878,85.345739,Ranchi
27.233303,78.127044,Etmadpur
22.76806,75.9134,Indore
26.981191,75.892083,
21.270437,72.884209,
12.366967,76.653067,Shyadanahalli
19.017584,72.922585,Mumbai
11.072298,77.048349,Kalapatti
12.365461,76.672278,Kesare
18.640963,73.938972,
17.488998,78.530366,Hyderabad
19.3113,72.966191,
11.032477,77.005667,Coimbatore
22.747021,75.904167,Indore
13.069166,77.730709,Byappanahalli
19.104237,72.935553,Mumbai
12.414747,76.755861,Doddapalya
21.195975,72.815503,
11.130762,77.111876,Vadugapalayam
21.283343,72.902731,
26.499108,80.335042,Kanpur
21.255104,72.884342,Amroli
19.286269,72.946721,Thane
13.025377,77.746664,Doddabanahalli
23.419194,85.385447,Ranchi
12.307954,76.675169,Mysuru
23.439407,85.405055,Ranchi
23.506792,85.406842,
26.922313,75.836896,Jaipur
22.871593,75.996362,
11.066117,76.984652,Chinnavedampatti
26.533042,80.367833,
23.469033,85.435347,
12.994264,77.7584,Bengaluru
19.161999,72.948493,Mumbai
21.167729,72.778726,
22.371603,73.225012,Vadodara
18.556562,73.916485,Pune
22.765536,75.913106,Indore
12.989496,77.675999,Bengaluru
17.436228,78.417495,Hyderabad
13.024365,77.706155,Bengaluru
11.063669,77.036494,Coimbatore
22.381358,73.234798,Vadodara
13.096047,80.328114,Chennai
17.47233,78.509654,
21.25106,72.869292,Amroli
21.226884,72.833616,
11.056117,76.974652,Chinnavedampatti
19.135838,72.902658,Mumbai
13.04041,77.700489,Kittaganuru
11.132477,77.105667,Theethampalayam
0.01,0.01,
12.350972,76.699264,Kamanakere Hundi
11.105083,77.095393,Vellanaipatti
12.446967,76.733067,Kodishettipura
22.598731,88.424878,Bidhannagar
11.111753,77.096241,Poorandapalayam
22.400237,73.248921,
23.439033,85.405347,Ranchi
18.663481,73.855901,
21.236438,72.844115,Amroli
22.775748,75.948497,
0.07,0.07,
17.540851,78.469347,
13.171878,80.338519,
10.105573,76.406958,
22.388096,73.247753,Vadodara
12.985996,80.231898,
19.188321,72.844715,Mumbai
26.990262,75.863013,Jaipur Municipal Corporation
25.513994,81.930187,
23.449194,85.415447,Ranchi
17.508998,78.550366,
18.590963,73.888972,Pune
12.361214,76.661094,Siddalingapura
12.3685,76.725808,Hebbadi Hundi
19.115831,72.893984,Mumbai
12.407928,76.687889,Ganjam
23.421489,85.394253,Ranchi
22.808163,75.964212,
13.056286,80.305235,
26.786536,75.857333,
21.179834,72.808666,
12.3985,76.755808,Hosuru
21.219669,72.842629,
17.451028,78.369645,Hyderabad
26.572581,80.405628,Unnao
12.344747,76.685861,Kesare
26.921378,75.799034,Jaipur
13.10978,80.288812,Chennai
12.363194,76.670583,
18.653934,74.005367,
22.629367,88.493187,New Town
13.009934,77.759386,Seegehalli
21.255975,72.875503,Amroli
22.835835,75.997648,
18.596562,73.956485,
23.436792,85.336842,Kanke
30.92286,75.852199,Ludhiana
12.330972,76.679264,Mysuru
11.021753,77.006241,
22.390237,73.238921,Vadodara
13.003284,77.685428,Bengaluru
12.337954,76.705169,Satagalli
12.362058,76.61665,Mysuru
13.146439,80.280672,Chennai
17.469585,78.432621,Hyderabad
13.048453,77.713685,Bidarahalli
13.084694,80.30147,Chennai
13.11041,77.770489,Lakkondahalli
26.926156,75.8823,Jaipur
25.479659,81.869744,Prayagraj
27.051927,75.937282,
10.030683,76.320631,Kalamassery
12.975662,77.65413,Bengaluru
15.625658,73.783606,Sodiem
0.13,0.13,
17.519585,78.482621,Hyderabad
26.896536,75.967333,Mukandpura
26.986156,75.9423,Chak Chainpura
27.053987,75.892891,Kukas
22.420526,73.280937,
13.022532,77.658179,Bengaluru
19.193249,72.936749,Mumbai
17.506228,78.487495,Hyderabad
26.491617,80.333564,Kanpur
19.976969,75.428894,Kankora
18.603481,73.795901,
12.986229,77.676791,Bengaluru
26.552581,80.385628,Shuklaganj
13.013298,77.694293,Bengaluru
22.881857,75.996699,Nagoro
11.090375,77.03295,Kalapatti
17.523216,78.592111,
27.220934,78.104095,Etmadpur
11.056686,77.001736,Coimbatore
25.497687,81.875585,Prayagraj
19.13663,72.839976,Mumbai
19.965016,75.412405,
19.248321,72.904715,Mumbai
13.046279,80.194568,Chennai
17.485894,78.405467,Hyderabad
21.209834,72.838666,
11.092477,77.065667,Vellanaipatti
22.370237,73.218921,Vadodara
11.050375,76.99295,Coimbatore
22.835049,75.982471,
22.83806,75.9834,
19.268321,72.924715,Mira-Bhayander
13.009096,77.670625,Bengaluru
27.293303,78.187044,Barhan
26.502419,80.340939,Kanpur
22.350237,73.198921,
22.367898,73.227788,Vadodara
27.230832,78.081608,Etmadpur
10.137014,76.418053,Kanjoor
31.000184,75.939615,Chuharwal
11.133681,77.105525,Theethampalayam
21.28276,72.908059,
22.773839,75.917429,Indore
20.006106,75.470775,Dhondkheda
12.943298,77.624293,Bengaluru
30.398174,78.119117,rajrajeshwari
13.138616,80.344151,Chennai
26.971927,75.857282,Jaipur Municipal Corporation
27.225108,78.075053,Etmadpur
22.417898,73.277788,
21.220096,72.839122,
